case_id,scenario,status,passed,failure_class,wall_ms,attempts,run_dir,error,fpPulseWidthMs,frameStartSpacingMs,fpInToFpOutLatencyMs,hpInToHpOutLatencyMs,frameCount,sequenceCount,ignoredFpCount
SC-01-NOMINAL,SC-01,pass,True,pass,32628,1,TickleBoard\artifacts\20260520_172235_SC-01-NOMINAL,,101.0,999.0,0.0,53.0,4,1,0
SC-02-FP-DURING-SEQUENCE,SC-02,pass,True,pass,33641,1,TickleBoard\artifacts\20260520_172308_SC-02-FP-DURING-SEQUENCE,,99.25,999.0,0.0,5.0,4,1,0
SC-03-FP-FLOOD,SC-03,pass,True,pass,36812,1,TickleBoard\artifacts\20260520_172341_SC-03-FP-FLOOD,,99.0,999.0,0.0,42.0,4,1,0
SC-04-WAKE-TIMEOUT,SC-04,pass,True,pass,39609,1,TickleBoard\artifacts\20260520_172418_SC-04-WAKE-TIMEOUT,,,,,56.0,0,0,0
SC-04B-REPEATED-HP,SC-04b,pass,True,pass,39643,1,TickleBoard\artifacts\20260520_172458_SC-04B-REPEATED-HP,,,,,50.0,0,0,0
SC-05-BACK-TO-BACK,SC-05,pass,True,pass,43627,1,TickleBoard\artifacts\20260520_172537_SC-05-BACK-TO-BACK,,99.875,1285.142857142857,1.0,49.0,8,1,0
SC-05B-FP-DURING-POST-HOLD,SC-05b,fail,False,logic_mismatch,38689,1,TickleBoard\artifacts\20260520_172621_SC-05B-FP-DURING-POST-HOLD,,100.5,1171.0,0.0,48.0,8,1,0
SC-06-COLD-FP,SC-06,pass,True,pass,31849,1,TickleBoard\artifacts\20260520_172700_SC-06-COLD-FP,,98.75,998.6666666666666,496.0,,4,1,0
SC-07-HP-DURING-BURST,SC-07,pass,True,pass,36623,1,TickleBoard\artifacts\20260520_172731_SC-07-HP-DURING-BURST,,99.0,999.0,0.0,50.0,4,1,0
SC-07B-HP-DURING-POST-HOLD,SC-07b,pass,True,pass,41679,1,TickleBoard\artifacts\20260520_172808_SC-07B-HP-DURING-POST-HOLD,,99.75,998.6666666666666,0.0,49.0,4,1,0
